"","Food_MS","Enter_MS","Edu_MS","Trans_MS","Work_MS","House_MS","Oth_MS","EnterNorm_MS","TransNorm_MS","FoodNorm_MS","EduNorm_MS","WorkNorm_MS","HouseNorm_MS","OthNorm_MS","cluster"
"958",0.189,0.018,0.083,0.066,0.13,0.379,0.136,0.128440366972477,0.133522727272727,0.589655172413793,0.113888888888889,0.503937007874016,0.725158562367865,0.438538205980066,"1"
"959",0.123,0.038,0.002,0.23,0.186,0.254,0.167,0.311926605504587,0.599431818181818,0.362068965517241,0.00138888888888889,0.724409448818898,0.460887949260042,0.541528239202658,"4"
"960",0.072,0.106,0.498,0.174,0.005,0.129,0.015,0.935779816513761,0.440340909090909,0.186206896551724,0.690277777777778,0.0118110236220472,0.19661733615222,0.0365448504983389,"7"
"961",0.063,0.064,0.467,0.269,0.005,0.122,0.009,0.55045871559633,0.710227272727273,0.155172413793103,0.647222222222222,0.0118110236220472,0.181818181818182,0.0166112956810631,"7"
"962",0.212,0.028,0.095,0.142,0.084,0.229,0.21,0.220183486238532,0.349431818181818,0.668965517241379,0.130555555555556,0.322834645669291,0.408033826638478,0.684385382059801,"3"
"963",0.167,0.016,0.144,0.109,0.077,0.367,0.119,0.110091743119266,0.255681818181818,0.513793103448276,0.198611111111111,0.295275590551181,0.699788583509514,0.382059800664452,"1"
"964",0.029,0.065,0.572,0.147,0.004,0.173,0.009,0.559633027522936,0.363636363636364,0.0379310344827586,0.793055555555556,0.0078740157480315,0.289640591966173,0.0166112956810631,"2"
"965",0.042,0.067,0.466,0.252,0.004,0.158,0.01,0.577981651376147,0.661931818181818,0.0827586206896552,0.645833333333333,0.0078740157480315,0.257928118393235,0.0199335548172757,"2"
"966",0.038,0.05,0.516,0.253,0.005,0.131,0.007,0.422018348623853,0.664772727272727,0.0689655172413793,0.715277777777778,0.0118110236220472,0.200845665961945,0.00996677740863787,"7"
"967",0.152,0.033,0.002,0.283,0.117,0.271,0.144,0.26605504587156,0.75,0.462068965517241,0.00138888888888889,0.452755905511811,0.496828752642706,0.465116279069767,"3"
"968",0.051,0.073,0.543,0.21,0.006,0.107,0.01,0.63302752293578,0.542613636363636,0.113793103448276,0.752777777777778,0.015748031496063,0.150105708245243,0.0199335548172757,"7"
"969",0.038,0.088,0.388,0.183,0.007,0.283,0.013,0.770642201834862,0.465909090909091,0.0689655172413793,0.5375,0.0196850393700787,0.522198731501057,0.0299003322259136,"2"
"970",0.236,0.015,0.11,0.093,0.081,0.357,0.108,0.100917431192661,0.210227272727273,0.751724137931035,0.151388888888889,0.311023622047244,0.678646934460888,0.345514950166113,"5"
"971",0.11,0.042,0.002,0.218,0.137,0.294,0.197,0.348623853211009,0.565340909090909,0.317241379310345,0.00138888888888889,0.531496062992126,0.545454545454545,0.641196013289037,"6"
"972",0.033,0.066,0.532,0.238,0.005,0.118,0.009,0.568807339449541,0.622159090909091,0.0517241379310345,0.7375,0.0118110236220472,0.173361522198731,0.0166112956810631,"7"
"973",0.036,0.047,0.657,0.149,0.003,0.101,0.007,0.394495412844037,0.369318181818182,0.0620689655172414,0.911111111111111,0.00393700787401575,0.137420718816068,0.00996677740863787,"7"
"974",0.2,0.018,0.112,0.052,0.067,0.417,0.133,0.128440366972477,0.09375,0.627586206896552,0.154166666666667,0.255905511811024,0.805496828752643,0.428571428571429,"1"
"975",0.046,0.053,0.561,0.194,0.004,0.134,0.008,0.44954128440367,0.497159090909091,0.096551724137931,0.777777777777778,0.0078740157480315,0.207188160676533,0.0132890365448505,"7"
"976",0.098,0.032,0.002,0.202,0.183,0.352,0.132,0.256880733944954,0.519886363636364,0.275862068965517,0.00138888888888889,0.71259842519685,0.668076109936575,0.425249169435216,"6"
"977",0.208,0.016,0.066,0.052,0.135,0.408,0.115,0.110091743119266,0.09375,0.655172413793104,0.0902777777777778,0.523622047244095,0.786469344608879,0.368770764119601,"1"
"978",0.135,0.041,0.002,0.246,0.108,0.277,0.191,0.339449541284404,0.644886363636364,0.403448275862069,0.00138888888888889,0.417322834645669,0.509513742071882,0.621262458471761,"4"
"979",0.045,0.059,0.634,0.135,0.005,0.113,0.008,0.504587155963303,0.329545454545455,0.0931034482758621,0.879166666666667,0.0118110236220472,0.162790697674419,0.0132890365448505,"7"
"980",0.167,0.031,0.002,0.297,0.129,0.244,0.131,0.247706422018349,0.789772727272727,0.513793103448276,0.00138888888888889,0.5,0.439746300211416,0.421926910299003,"3"
"981",0.027,0.056,0.52,0.252,0.006,0.132,0.008,0.477064220183486,0.661931818181818,0.0310344827586207,0.720833333333333,0.015748031496063,0.202959830866808,0.0132890365448505,"7"
"982",0.111,0.046,0.002,0.24,0.142,0.241,0.219,0.385321100917431,0.627840909090909,0.320689655172414,0.00138888888888889,0.551181102362205,0.433403805496829,0.714285714285714,"4"
"983",0.037,0.051,0.525,0.252,0.005,0.123,0.007,0.431192660550459,0.661931818181818,0.0655172413793104,0.727777777777778,0.0118110236220472,0.183932346723044,0.00996677740863787,"7"
"984",0.18,0.04,0.002,0.211,0.13,0.248,0.19,0.330275229357798,0.545454545454546,0.558620689655172,0.00138888888888889,0.503937007874016,0.448202959830867,0.617940199335548,"3"
"985",0.035,0.044,0.611,0.145,0.003,0.155,0.006,0.36697247706422,0.357954545454545,0.0586206896551724,0.847222222222222,0.00393700787401575,0.251585623678647,0.00664451827242525,"2"
"986",0.156,0.043,0.002,0.212,0.087,0.303,0.197,0.357798165137615,0.548295454545455,0.475862068965517,0.00138888888888889,0.334645669291339,0.564482029598309,0.641196013289037,"6"
"987",0.126,0.022,0.002,0.271,0.135,0.363,0.08,0.165137614678899,0.715909090909091,0.372413793103448,0.00138888888888889,0.523622047244095,0.691331923890063,0.252491694352159,"6"
"988",0.139,0.034,0.002,0.238,0.172,0.269,0.147,0.275229357798165,0.622159090909091,0.417241379310345,0.00138888888888889,0.669291338582677,0.492600422832981,0.475083056478405,"4"
"989",0.035,0.056,0.565,0.181,0.005,0.15,0.008,0.477064220183486,0.460227272727273,0.0586206896551724,0.783333333333333,0.0118110236220472,0.241014799154334,0.0132890365448505,"2"
"990",0.136,0.043,0.002,0.231,0.103,0.286,0.198,0.357798165137615,0.602272727272727,0.406896551724138,0.00138888888888889,0.397637795275591,0.528541226215645,0.644518272425249,"4"
"991",0.142,0.037,0.002,0.167,0.18,0.313,0.159,0.302752293577982,0.420454545454546,0.427586206896552,0.00138888888888889,0.700787401574803,0.585623678646934,0.514950166112957,"6"
"992",0.065,0.057,0.43,0.259,0.007,0.175,0.008,0.486238532110092,0.681818181818182,0.162068965517241,0.595833333333333,0.0196850393700787,0.293868921775898,0.0132890365448505,"2"
"993",0.091,0.041,0.002,0.241,0.126,0.311,0.187,0.339449541284404,0.630681818181818,0.251724137931034,0.00138888888888889,0.488188976377953,0.581395348837209,0.60797342192691,"6"
"994",0.135,0.041,0.002,0.239,0.149,0.253,0.182,0.339449541284404,0.625,0.403448275862069,0.00138888888888889,0.578740157480315,0.45877378435518,0.591362126245847,"4"
"995",0.198,0.035,0.002,0.179,0.153,0.279,0.153,0.284403669724771,0.454545454545455,0.620689655172414,0.00138888888888889,0.594488188976378,0.513742071881607,0.495016611295681,"3"
"996",0.283,0.016,0.093,0.078,0.114,0.292,0.123,0.110091743119266,0.167613636363636,0.913793103448276,0.127777777777778,0.440944881889764,0.54122621564482,0.395348837209302,"5"
"997",0.031,0.06,0.606,0.174,0.005,0.116,0.009,0.513761467889908,0.440340909090909,0.0448275862068966,0.840277777777778,0.0118110236220472,0.169133192389006,0.0166112956810631,"7"
"998",0.184,0.028,0.002,0.209,0.129,0.34,0.109,0.220183486238532,0.539772727272727,0.572413793103448,0.00138888888888889,0.5,0.642706131078224,0.348837209302326,"1"
"999",0.036,0.038,0.627,0.183,0.004,0.106,0.006,0.311926605504587,0.465909090909091,0.0620689655172414,0.869444444444444,0.0078740157480315,0.147991543340381,0.00664451827242525,"7"
"1000",0.205,0.013,0.112,0.12,0.109,0.341,0.099,0.0825688073394495,0.286931818181818,0.644827586206897,0.154166666666667,0.421259842519685,0.644820295983087,0.315614617940199,"5"
"1001",0.207,0.02,0.091,0.109,0.101,0.323,0.15,0.146788990825688,0.255681818181818,0.651724137931035,0.125,0.389763779527559,0.60676532769556,0.485049833887043,"5"
"1002",0.045,0.089,0.578,0.153,0.004,0.119,0.012,0.779816513761468,0.380681818181818,0.0931034482758621,0.801388888888889,0.0078740157480315,0.175475687103594,0.026578073089701,"7"
"1003",0.196,0.012,0.094,0.048,0.083,0.475,0.091,0.073394495412844,0.0823863636363636,0.613793103448276,0.129166666666667,0.318897637795276,0.928118393234672,0.289036544850498,"1"
"1004",0.118,0.047,0.002,0.251,0.187,0.18,0.216,0.394495412844037,0.659090909090909,0.344827586206897,0.00138888888888889,0.728346456692913,0.304439746300211,0.704318936877076,"4"
"1005",0.096,0.038,0.002,0.25,0.136,0.305,0.173,0.311926605504587,0.65625,0.268965517241379,0.00138888888888889,0.52755905511811,0.568710359408034,0.561461794019934,"6"
"1006",0.222,0.016,0.07,0.09,0.029,0.451,0.121,0.110091743119266,0.201704545454545,0.703448275862069,0.0958333333333333,0.106299212598425,0.87737843551797,0.388704318936877,"1"
"1007",0.147,0.034,0.002,0.29,0.123,0.254,0.15,0.275229357798165,0.769886363636364,0.444827586206897,0.00138888888888889,0.476377952755905,0.460887949260042,0.485049833887043,"3"
"1008",0.039,0.042,0.66,0.12,0.004,0.128,0.006,0.348623853211009,0.286931818181818,0.0724137931034483,0.915277777777778,0.0078740157480315,0.194503171247357,0.00664451827242525,"7"
"1009",0.048,0.077,0.534,0.157,0.005,0.169,0.011,0.669724770642202,0.392045454545455,0.103448275862069,0.740277777777778,0.0118110236220472,0.281183932346723,0.0232558139534884,"2"
"1010",0.05,0.067,0.622,0.151,0.006,0.096,0.01,0.577981651376147,0.375,0.110344827586207,0.8625,0.015748031496063,0.126849894291755,0.0199335548172757,"7"
"1011",0.047,0.042,0.533,0.244,0.005,0.123,0.006,0.348623853211009,0.639204545454546,0.1,0.738888888888889,0.0118110236220472,0.183932346723044,0.00664451827242525,"7"
"1012",0.12,0.054,0.002,0.186,0.107,0.269,0.262,0.458715596330275,0.474431818181818,0.351724137931034,0.00138888888888889,0.413385826771654,0.492600422832981,0.857142857142857,"4"
"1013",0.027,0.049,0.567,0.184,0.004,0.161,0.007,0.412844036697248,0.46875,0.0310344827586207,0.786111111111111,0.0078740157480315,0.264270613107822,0.00996677740863787,"2"
"1014",0.168,0.018,0.09,0.142,0.078,0.371,0.133,0.128440366972477,0.349431818181818,0.517241379310345,0.123611111111111,0.299212598425197,0.708245243128964,0.428571428571429,"1"
"1015",0.029,0.059,0.592,0.17,0.003,0.138,0.008,0.504587155963303,0.428977272727273,0.0379310344827586,0.820833333333333,0.00393700787401575,0.215644820295983,0.0132890365448505,"7"
"1016",0.154,0.032,0.002,0.244,0.133,0.3,0.134,0.256880733944954,0.639204545454546,0.468965517241379,0.00138888888888889,0.515748031496063,0.558139534883721,0.431893687707641,"6"
"1017",0.147,0.051,0.002,0.231,0.1,0.231,0.238,0.431192660550459,0.602272727272727,0.444827586206897,0.00138888888888889,0.385826771653543,0.412262156448203,0.777408637873754,"3"
"1018",0.038,0.05,0.638,0.172,0.004,0.091,0.007,0.422018348623853,0.434659090909091,0.0689655172413793,0.884722222222222,0.0078740157480315,0.116279069767442,0.00996677740863787,"7"
"1019",0.214,0.042,0.002,0.273,0.06,0.217,0.192,0.348623853211009,0.721590909090909,0.675862068965517,0.00138888888888889,0.228346456692913,0.382663847780127,0.624584717607973,"3"
"1020",0.098,0.035,0.002,0.263,0.131,0.315,0.156,0.284403669724771,0.693181818181818,0.275862068965517,0.00138888888888889,0.507874015748031,0.58985200845666,0.504983388704319,"6"
"1021",0.05,0.054,0.604,0.22,0.005,0.059,0.008,0.458715596330275,0.571022727272727,0.110344827586207,0.8375,0.0118110236220472,0.0486257928118393,0.0132890365448505,"7"
"1022",0.051,0.048,0.472,0.244,0.006,0.172,0.007,0.403669724770642,0.639204545454546,0.113793103448276,0.654166666666667,0.015748031496063,0.287526427061311,0.00996677740863787,"2"
"1023",0.172,0.027,0.002,0.232,0.146,0.31,0.111,0.211009174311927,0.605113636363636,0.531034482758621,0.00138888888888889,0.566929133858268,0.579281183932347,0.355481727574751,"3"
"1024",0.048,0.065,0.523,0.221,0.004,0.128,0.009,0.559633027522936,0.573863636363636,0.103448275862069,0.725,0.0078740157480315,0.194503171247357,0.0166112956810631,"7"
"1025",0.149,0.047,0.002,0.271,0.098,0.211,0.222,0.394495412844037,0.715909090909091,0.451724137931035,0.00138888888888889,0.377952755905512,0.369978858350951,0.724252491694352,"3"
"1026",0.133,0.034,0.002,0.156,0.145,0.381,0.149,0.275229357798165,0.389204545454546,0.396551724137931,0.00138888888888889,0.562992125984252,0.72938689217759,0.481727574750831,"6"
"1027",0.109,0.059,0.002,0.241,0.147,0.163,0.279,0.504587155963303,0.630681818181818,0.313793103448276,0.00138888888888889,0.570866141732283,0.268498942917548,0.913621262458472,"4"
"1028",0.045,0.044,0.565,0.177,0.004,0.158,0.006,0.36697247706422,0.448863636363636,0.0931034482758621,0.783333333333333,0.0078740157480315,0.257928118393235,0.00664451827242525,"2"
"1029",0.041,0.068,0.585,0.191,0.005,0.101,0.01,0.587155963302752,0.488636363636364,0.0793103448275862,0.811111111111111,0.0118110236220472,0.137420718816068,0.0199335548172757,"7"
"1030",0.028,0.051,0.627,0.182,0.005,0.099,0.007,0.431192660550459,0.463068181818182,0.0344827586206897,0.869444444444444,0.0118110236220472,0.133192389006342,0.00996677740863787,"7"
"1031",0.119,0.042,0.002,0.212,0.119,0.313,0.193,0.348623853211009,0.548295454545455,0.348275862068965,0.00138888888888889,0.460629921259842,0.585623678646934,0.627906976744186,"6"
"1032",0.123,0.037,0.002,0.232,0.162,0.276,0.168,0.302752293577982,0.605113636363636,0.362068965517241,0.00138888888888889,0.62992125984252,0.507399577167019,0.54485049833887,"4"
"1033",0.031,0.047,0.538,0.162,0.004,0.211,0.007,0.394495412844037,0.40625,0.0448275862068966,0.745833333333333,0.0078740157480315,0.369978858350951,0.00996677740863787,"2"
"1034",0.046,0.065,0.694,0.084,0.005,0.097,0.009,0.559633027522936,0.184659090909091,0.096551724137931,0.9625,0.0118110236220472,0.128964059196617,0.0166112956810631,"7"
"1035",0.036,0.051,0.579,0.186,0.003,0.138,0.007,0.431192660550459,0.474431818181818,0.0620689655172414,0.802777777777778,0.00393700787401575,0.215644820295983,0.00996677740863787,"7"
"1036",0.029,0.071,0.611,0.124,0.005,0.152,0.01,0.614678899082569,0.298295454545455,0.0379310344827586,0.847222222222222,0.0118110236220472,0.245243128964059,0.0199335548172757,"2"
"1037",0.053,0.053,0.554,0.189,0.005,0.139,0.008,0.44954128440367,0.482954545454546,0.120689655172414,0.768055555555556,0.0118110236220472,0.217758985200846,0.0132890365448505,"2"
"1038",0.237,0.019,0.026,0.099,0.085,0.391,0.144,0.137614678899083,0.227272727272727,0.755172413793104,0.0347222222222222,0.326771653543307,0.750528541226216,0.465116279069767,"5"
"1039",0.123,0.034,0.002,0.232,0.139,0.321,0.149,0.275229357798165,0.605113636363636,0.362068965517241,0.00138888888888889,0.539370078740158,0.602536997885835,0.481727574750831,"6"
"1040",0.036,0.067,0.581,0.185,0.004,0.117,0.01,0.577981651376147,0.471590909090909,0.0620689655172414,0.805555555555556,0.0078740157480315,0.171247357293869,0.0199335548172757,"7"
"1041",0.055,0.022,0.574,0.283,0.006,0.056,0.004,0.165137614678899,0.75,0.127586206896552,0.795833333333333,0.015748031496063,0.0422832980972516,0,"7"
"1042",0.058,0.066,0.461,0.249,0.004,0.152,0.01,0.568807339449541,0.653409090909091,0.137931034482759,0.638888888888889,0.0078740157480315,0.245243128964059,0.0199335548172757,"2"
"1043",0.15,0.046,0.002,0.215,0.077,0.3,0.211,0.385321100917431,0.556818181818182,0.455172413793104,0.00138888888888889,0.295275590551181,0.558139534883721,0.687707641196013,"6"
"1044",0.12,0.036,0.002,0.219,0.14,0.326,0.157,0.293577981651376,0.568181818181818,0.351724137931034,0.00138888888888889,0.543307086614173,0.613107822410148,0.508305647840532,"6"
"1045",0.114,0.05,0.002,0.275,0.068,0.25,0.241,0.422018348623853,0.727272727272727,0.331034482758621,0.00138888888888889,0.259842519685039,0.452431289640592,0.787375415282392,"4"
"1046",0.225,0.02,0.087,0.092,0.034,0.39,0.153,0.146788990825688,0.207386363636364,0.713793103448276,0.119444444444444,0.125984251968504,0.748414376321353,0.495016611295681,"5"
"1047",0.057,0.053,0.576,0.177,0.004,0.125,0.008,0.44954128440367,0.448863636363636,0.13448275862069,0.798611111111111,0.0078740157480315,0.18816067653277,0.0132890365448505,"7"
"1048",0.055,0.062,0.542,0.224,0.006,0.101,0.009,0.532110091743119,0.582386363636364,0.127586206896552,0.751388888888889,0.015748031496063,0.137420718816068,0.0166112956810631,"7"
"1049",0.035,0.082,0.519,0.173,0.005,0.174,0.012,0.715596330275229,0.4375,0.0586206896551724,0.719444444444444,0.0118110236220472,0.291754756871036,0.026578073089701,"2"
"1050",0.121,0.046,0.001,0.204,0.164,0.246,0.218,0.385321100917431,0.525568181818182,0.355172413793103,0,0.637795275590551,0.443974630021142,0.710963455149502,"4"
"1051",0.038,0.068,0.532,0.199,0.007,0.147,0.01,0.587155963302752,0.511363636363636,0.0689655172413793,0.7375,0.0196850393700787,0.234672304439746,0.0199335548172757,"2"
"1052",0.147,0.036,0.002,0.209,0.189,0.251,0.166,0.293577981651376,0.539772727272727,0.444827586206897,0.00138888888888889,0.736220472440945,0.454545454545455,0.538205980066445,"3"
"1053",0.136,0.028,0.002,0.283,0.164,0.273,0.114,0.220183486238532,0.75,0.406896551724138,0.00138888888888889,0.637795275590551,0.501057082452431,0.365448504983389,"4"
"1054",0.135,0.039,0.002,0.224,0.123,0.299,0.179,0.321100917431193,0.582386363636364,0.403448275862069,0.00138888888888889,0.476377952755905,0.556025369978858,0.581395348837209,"6"
"1055",0.035,0.062,0.538,0.205,0.004,0.147,0.009,0.532110091743119,0.528409090909091,0.0586206896551724,0.745833333333333,0.0078740157480315,0.234672304439746,0.0166112956810631,"2"
"1056",0.06,0.074,0.436,0.233,0.005,0.182,0.011,0.642201834862385,0.607954545454546,0.144827586206897,0.604166666666667,0.0118110236220472,0.308668076109937,0.0232558139534884,"2"
"1057",0.248,0.016,0.122,0.026,0.058,0.417,0.113,0.110091743119266,0.0198863636363636,0.793103448275862,0.168055555555556,0.220472440944882,0.805496828752643,0.362126245847176,"5"
"1058",0.142,0.033,0.002,0.252,0.182,0.241,0.149,0.26605504587156,0.661931818181818,0.427586206896552,0.00138888888888889,0.708661417322835,0.433403805496829,0.481727574750831,"4"
"1059",0.037,0.056,0.67,0.14,0.003,0.085,0.008,0.477064220183486,0.34375,0.0655172413793104,0.929166666666667,0.00393700787401575,0.103594080338266,0.0132890365448505,"7"
